index,cycle_time,latency_time
0,79058,137812
1,83508,251067
2,30113,309745
3,33399,370715
4,24867,415675
5,21719,457213
6,21208,501230
7,25646,548865
8,24553,596254
9,24213,643745
10,24404,690285
11,23968,735802
12,23766,781760
13,24473,828481
14,24345,874776
15,23884,920515
16,23787,965925
17,24017,1012262
18,24286,1058207
19,24016,1103680
20,24027,1149500
21,24253,1195449
22,23270,1240874
23,24127,1286896
24,24067,1335758
25,24901,1382705
26,24339,1428926
27,24175,1475092
28,24212,1520695
29,23844,1566071
30,23553,1611840
31,23981,1657926
32,23934,1704265
33,23943,1750725
34,23860,1796053
35,24113,1842545
36,24095,1888529
37,24183,1934302
38,24442,1981078
39,23614,2026447
40,24493,2073573
41,24268,2120024
42,24411,2166626
43,24495,2212732
44,23655,2258227
45,24031,2303947
46,26591,2352805
47,24175,2399986
48,24730,2446701
49,23883,2492845
50,24465,2540309
51,24167,2586678
52,24735,2728660
53,28355,2779944
54,28656,2838137
55,30201,2895922
56,30412,2954522
57,29921,3011997
58,29745,3123019
59,43272,3190071
60,32209,3249218
61,27818,3301627
62,31045,3358783
63,30450,3412697
64,27493,3465814
65,26906,3517432
66,27644,3569512
67,25876,3618554
68,26837,3669949
69,29742,3725106
70,26756,3776784
71,29044,3832502
72,30177,3887699
73,26988,3938831
74,28596,3990995
75,26493,4043585
76,26315,4093978
77,25700,4142862
78,25150,4192057
79,27335,4242634
80,25653,4291585
81,25629,4345411
82,26257,4396269
83,26186,4446487
84,26281,4496066
85,22719,4539670
86,22767,4582586
87,23306,4626800
88,22916,4669691
89,22595,4713418
90,24295,4758767
91,22966,4802512
92,23250,4846555
93,23913,4892289
94,23257,4935902
95,22066,4977891
96,23053,5023740
97,23485,5068485
98,23132,5112162
99,21845,5154157
